site_id,issue_date,volume_10,volume_50,volume_90
libby_reservoir_inflow,2018-02-01,4238.272,5333.116,6427.9604
libby_reservoir_inflow,2018-02-08,4187.428,5286.591,6385.7534
libby_reservoir_inflow,2018-02-15,4056.918,5165.425,6273.932
libby_reservoir_inflow,2018-02-22,4196.709,5289.0654,6381.4224
libby_reservoir_inflow,2018-03-01,4307.0225,5390.87,6474.7183
libby_reservoir_inflow,2018-03-08,4294.3936,5379.6973,6465.001
libby_reservoir_inflow,2018-03-15,4390.8623,5466.3135,6541.7646
libby_reservoir_inflow,2018-03-22,4632.217,5685.015,6737.8135
libby_reservoir_inflow,2018-04-01,4709.083,5751.0645,6793.046
libby_reservoir_inflow,2018-04-08,4699.523,5737.2627,6775.002
libby_reservoir_inflow,2018-04-15,4573.9917,5614.5596,6655.128
libby_reservoir_inflow,2018-04-22,4869.395,5825.0684,6780.742
libby_reservoir_inflow,2018-05-01,5033.825,5972.024,6910.2227
libby_reservoir_inflow,2018-05-08,5325.3804,6239.3467,7153.3125
libby_reservoir_inflow,2018-05-15,5526.467,6425.4917,7324.516
libby_reservoir_inflow,2018-05-22,5481.416,6380.5786,7279.7417
libby_reservoir_inflow,2018-06-01,5306.1934,6206.4326,7106.6724
libby_reservoir_inflow,2018-06-08,5009.448,5914.1753,6818.9023
libby_reservoir_inflow,2018-06-15,4696.365,5601.48,6506.595
libby_reservoir_inflow,2018-06-22,4500.3403,5398.1636,6295.987
libby_reservoir_inflow,2018-07-01,4293.755,5186.5005,6079.2456
libby_reservoir_inflow,2018-07-08,4151.5986,5034.2974,5916.996
libby_reservoir_inflow,2018-07-15,4006.95,4881.2964,5755.643
libby_reservoir_inflow,2018-07-22,3884.3857,4749.3936,5614.402
boise_r_nr_boise,2018-01-01,1248.4851,1710.4637,2172.4424
boise_r_nr_boise,2018-01-08,1188.6198,1644.2399,2099.86
boise_r_nr_boise,2018-01-15,1139.7025,1588.8955,2038.0886
boise_r_nr_boise,2018-01-22,1088.8125,1530.2516,1971.6907
boise_r_nr_boise,2018-02-01,1046.7642,1479.9712,1913.178
boise_r_nr_boise,2018-02-08,1015.80054,1442.0282,1868.2559
boise_r_nr_boise,2018-02-15,978.08673,1395.9324,1813.7781
boise_r_nr_boise,2018-02-22,1002.09515,1420.6953,1839.2954
boise_r_nr_boise,2018-03-01,1002.26556,1419.4553,1836.6453
boise_r_nr_boise,2018-03-08,993.3934,1408.431,1823.4688
boise_r_nr_boise,2018-03-15,984.90283,1397.2615,1809.6201
boise_r_nr_boise,2018-03-22,1008.6764,1416.06,1823.4436
boise_r_nr_boise,2018-04-01,1022.8749,1412.2936,1801.7124
boise_r_nr_boise,2018-04-08,1008.85004,1366.9363,1725.0227
boise_r_nr_boise,2018-04-15,1030.3948,1367.8535,1705.3124
boise_r_nr_boise,2018-04-22,1054.5424,1381.9648,1709.3872
boise_r_nr_boise,2018-05-01,1087.8994,1415.0854,1742.2716
boise_r_nr_boise,2018-05-08,1118.5792,1444.9086,1771.2378
boise_r_nr_boise,2018-05-15,1156.167,1482.5198,1808.8726
boise_r_nr_boise,2018-05-22,1113.2041,1422.6694,1732.1348
boise_r_nr_boise,2018-06-01,1049.0953,1330.1465,1611.1975
boise_r_nr_boise,2018-06-08,1003.9363,1262.2781,1520.6198
boise_r_nr_boise,2018-06-15,946.37585,1181.6353,1416.8945
boise_r_nr_boise,2018-06-22,939.82007,1168.0527,1396.2855
boise_r_nr_boise,2018-07-01,911.06024,1127.2621,1343.4639
boise_r_nr_boise,2018-07-08,882.5918,1087.0696,1291.5472
boise_r_nr_boise,2018-07-15,852.4843,1046.3695,1240.2548
boise_r_nr_boise,2018-07-22,816.90234,1000.181,1183.4597
green_r_bl_howard_a_hanson_dam,2018-01-01,164.84235,263.63232,362.4223
green_r_bl_howard_a_hanson_dam,2018-01-08,168.4931,267.43884,366.38452
green_r_bl_howard_a_hanson_dam,2018-01-15,171.82007,271.05225,370.2844
green_r_bl_howard_a_hanson_dam,2018-01-22,174.67389,274.31757,373.9613
green_r_bl_howard_a_hanson_dam,2018-02-01,178.37646,278.67682,378.97726
green_r_bl_howard_a_hanson_dam,2018-02-08,180.94379,281.77808,382.61237
green_r_bl_howard_a_hanson_dam,2018-02-15,183.78442,285.9041,388.02377
green_r_bl_howard_a_hanson_dam,2018-02-22,176.59009,275.2273,373.8646
green_r_bl_howard_a_hanson_dam,2018-03-01,168.35046,263.09247,357.83447
green_r_bl_howard_a_hanson_dam,2018-03-08,161.25232,251.55792,341.8636
green_r_bl_howard_a_hanson_dam,2018-03-15,152.02838,236.47906,320.9298
green_r_bl_howard_a_hanson_dam,2018-03-22,165.18213,251.73749,338.29285
green_r_bl_howard_a_hanson_dam,2018-04-01,177.63019,266.83264,356.03516
green_r_bl_howard_a_hanson_dam,2018-04-08,183.86261,274.51276,365.16284
green_r_bl_howard_a_hanson_dam,2018-04-15,192.6897,285.9168,379.144
green_r_bl_howard_a_hanson_dam,2018-04-22,188.97583,281.19727,373.4187
green_r_bl_howard_a_hanson_dam,2018-05-01,186.19385,277.5014,368.809
green_r_bl_howard_a_hanson_dam,2018-05-08,183.40894,273.44812,363.48737
green_r_bl_howard_a_hanson_dam,2018-05-15,179.28912,267.3866,355.48407
green_r_bl_howard_a_hanson_dam,2018-05-22,170.35431,254.51263,338.67096
green_r_bl_howard_a_hanson_dam,2018-06-01,154.79034,232.34192,309.8935
green_r_bl_howard_a_hanson_dam,2018-06-08,143.47571,215.55994,287.64417
green_r_bl_howard_a_hanson_dam,2018-06-15,127.81738,193.3628,258.90814
green_r_bl_howard_a_hanson_dam,2018-06-22,127.30798,190.84491,254.3819
green_r_bl_howard_a_hanson_dam,2018-07-01,124.774536,186.20648,247.63843
green_r_bl_howard_a_hanson_dam,2018-07-08,123.10712,183.24127,243.37549
green_r_bl_howard_a_hanson_dam,2018-07-15,112.237305,168.49048,224.74365
green_r_bl_howard_a_hanson_dam,2018-07-22,109.49805,164.41107,219.3241
taylor_park_reservoir_inflow,2018-01-01,83.35333,119.07019,154.78699
taylor_park_reservoir_inflow,2018-01-08,79.4126,114.36224,149.31189
taylor_park_reservoir_inflow,2018-01-15,77.210144,111.59717,145.98425
taylor_park_reservoir_inflow,2018-01-22,74.30774,108.038574,141.76941
taylor_park_reservoir_inflow,2018-02-01,55.37506,85.96265,116.55023
taylor_park_reservoir_inflow,2018-02-08,48.968384,78.19495,107.42151
taylor_park_reservoir_inflow,2018-02-15,46.43286,74.75055,103.0683
taylor_park_reservoir_inflow,2018-02-22,46.214966,74.02014,101.82538
taylor_park_reservoir_inflow,2018-03-01,46.543274,73.98547,101.427734
taylor_park_reservoir_inflow,2018-03-08,46.741516,73.85956,100.97754
taylor_park_reservoir_inflow,2018-03-15,46.95874,73.80029,100.641846
taylor_park_reservoir_inflow,2018-03-22,46.989807,73.448975,99.90808
taylor_park_reservoir_inflow,2018-04-01,47.15393,73.18689,99.21985
taylor_park_reservoir_inflow,2018-04-08,47.05371,72.69623,98.338745
taylor_park_reservoir_inflow,2018-04-15,47.54596,72.900696,98.25537
taylor_park_reservoir_inflow,2018-04-22,50.945984,76.132324,101.318726
taylor_park_reservoir_inflow,2018-05-01,54.55078,79.549866,104.54895
taylor_park_reservoir_inflow,2018-05-08,56.807312,81.621216,106.43518
taylor_park_reservoir_inflow,2018-05-15,58.742676,83.43402,108.12543
taylor_park_reservoir_inflow,2018-05-22,54.856506,79.08313,103.30969
taylor_park_reservoir_inflow,2018-06-01,51.048645,74.91943,98.79028
taylor_park_reservoir_inflow,2018-06-08,48.80249,72.48883,96.17517
taylor_park_reservoir_inflow,2018-06-15,46.43512,69.96051,93.48596
taylor_park_reservoir_inflow,2018-06-22,46.364197,69.89514,93.42609
taylor_park_reservoir_inflow,2018-07-01,45.9458,69.42847,92.91107
taylor_park_reservoir_inflow,2018-07-08,45.64337,69.0979,92.55237
taylor_park_reservoir_inflow,2018-07-15,45.261597,68.67883,92.09607
taylor_park_reservoir_inflow,2018-07-22,44.910095,68.29529,91.68042
dillon_reservoir_inflow,2018-01-01,97.15521,147.75873,198.36224
dillon_reservoir_inflow,2018-01-08,96.35608,145.96857,195.58105
dillon_reservoir_inflow,2018-01-15,97.896545,147.07129,196.24597
dillon_reservoir_inflow,2018-01-22,101.30133,150.59619,199.89105
dillon_reservoir_inflow,2018-02-01,103.73987,152.9848,202.22974
dillon_reservoir_inflow,2018-02-08,105.59369,154.80145,204.00922
dillon_reservoir_inflow,2018-02-15,108.66962,158.12103,207.57245
dillon_reservoir_inflow,2018-02-22,111.58386,161.151,210.7182
dillon_reservoir_inflow,2018-03-01,112.78833,162.14355,211.49878
dillon_reservoir_inflow,2018-03-08,112.522766,161.41095,210.2992
dillon_reservoir_inflow,2018-03-15,110.80304,158.97217,207.14124
dillon_reservoir_inflow,2018-03-22,107.70557,154.38196,201.05829
dillon_reservoir_inflow,2018-04-01,105.37659,150.38855,195.40045
dillon_reservoir_inflow,2018-04-08,103.60962,147.19812,190.78662
dillon_reservoir_inflow,2018-04-15,105.209656,148.00623,190.80273
dillon_reservoir_inflow,2018-04-22,118.21881,160.73926,203.25964
dillon_reservoir_inflow,2018-05-01,129.00159,170.3819,211.76227
dillon_reservoir_inflow,2018-05-08,130.4602,169.77509,209.0899
dillon_reservoir_inflow,2018-05-15,131.0321,168.57147,206.11084
dillon_reservoir_inflow,2018-05-22,120.57782,155.92688,191.27588
dillon_reservoir_inflow,2018-06-01,113.901794,147.92694,181.95209
dillon_reservoir_inflow,2018-06-08,110.22565,143.40564,176.58563
dillon_reservoir_inflow,2018-06-15,105.652405,137.99963,170.34686
dillon_reservoir_inflow,2018-06-22,102.95282,134.80353,166.6543
dillon_reservoir_inflow,2018-07-01,91.91376,122.37695,152.84009
dillon_reservoir_inflow,2018-07-08,87.33032,117.32355,147.31677
dillon_reservoir_inflow,2018-07-15,84.234375,113.850525,143.46674
dillon_reservoir_inflow,2018-07-22,81.18439,110.508606,139.83276
ruedi_reservoir_inflow,2018-01-01,93.416626,141.09338,188.77014
ruedi_reservoir_inflow,2018-01-08,89.505554,135.62195,181.7384
ruedi_reservoir_inflow,2018-01-15,87.07428,131.98694,176.89954
ruedi_reservoir_inflow,2018-01-22,85.39996,129.33691,173.27386
ruedi_reservoir_inflow,2018-02-01,83.34796,126.23645,169.12488
ruedi_reservoir_inflow,2018-02-08,81.27069,123.183716,165.09674
ruedi_reservoir_inflow,2018-02-15,78.744385,119.62958,160.51477
ruedi_reservoir_inflow,2018-02-22,77.031494,117.04315,157.05481
ruedi_reservoir_inflow,2018-03-01,75.47766,114.66669,153.85577
ruedi_reservoir_inflow,2018-03-08,73.667725,112.01166,150.35553
ruedi_reservoir_inflow,2018-03-15,71.78186,109.29364,146.80542
ruedi_reservoir_inflow,2018-03-22,69.81012,106.19238,142.5747
ruedi_reservoir_inflow,2018-04-01,68.29816,103.442566,138.58698
ruedi_reservoir_inflow,2018-04-08,66.41351,100.38049,134.34753
ruedi_reservoir_inflow,2018-04-15,65.55646,98.576355,131.59625
ruedi_reservoir_inflow,2018-04-22,72.4245,104.79413,137.16376
ruedi_reservoir_inflow,2018-05-01,79.58301,111.27356,142.96417
ruedi_reservoir_inflow,2018-05-08,82.91321,113.82251,144.73181
ruedi_reservoir_inflow,2018-05-15,86.128784,116.56323,146.99768
ruedi_reservoir_inflow,2018-05-22,79.727844,109.0036,138.27936
ruedi_reservoir_inflow,2018-06-01,73.846436,102.1698,130.4931
ruedi_reservoir_inflow,2018-06-08,70.263245,97.981445,125.699646
ruedi_reservoir_inflow,2018-06-15,66.74274,93.94928,121.15588
ruedi_reservoir_inflow,2018-06-22,65.47699,92.430176,119.38342
ruedi_reservoir_inflow,2018-07-01,63.998962,90.68915,117.37933
ruedi_reservoir_inflow,2018-07-08,62.701294,89.17761,115.65393
ruedi_reservoir_inflow,2018-07-15,61.445557,87.73273,114.0199
ruedi_reservoir_inflow,2018-07-22,60.06488,86.170044,112.27521
fontenelle_reservoir_inflow,2018-01-01,733.2646,1056.1838,1379.103
fontenelle_reservoir_inflow,2018-01-08,666.9344,971.06604,1275.1978
fontenelle_reservoir_inflow,2018-01-15,633.8348,926.8625,1219.8901
fontenelle_reservoir_inflow,2018-01-22,614.6992,899.51404,1184.3289
fontenelle_reservoir_inflow,2018-02-01,588.6625,861.9387,1135.2148
fontenelle_reservoir_inflow,2018-02-08,569.7306,832.295,1094.8594
fontenelle_reservoir_inflow,2018-02-15,547.5448,796.5257,1045.5066
fontenelle_reservoir_inflow,2018-02-22,550.96387,794.0632,1037.1625
fontenelle_reservoir_inflow,2018-03-01,553.4409,792.0946,1030.7483
fontenelle_reservoir_inflow,2018-03-08,549.40424,784.8721,1020.33997
fontenelle_reservoir_inflow,2018-03-15,544.4054,778.70557,1013.00574
fontenelle_reservoir_inflow,2018-03-22,542.00354,779.83405,1017.6645
fontenelle_reservoir_inflow,2018-04-01,533.3457,775.05804,1016.77045
fontenelle_reservoir_inflow,2018-04-08,514.20215,752.1816,990.161
fontenelle_reservoir_inflow,2018-04-15,503.24896,736.4148,969.5806
fontenelle_reservoir_inflow,2018-04-22,557.71027,811.09875,1064.4873
fontenelle_reservoir_inflow,2018-05-01,583.8635,830.6471,1077.4307
fontenelle_reservoir_inflow,2018-05-08,605.73755,837.51,1069.2825
fontenelle_reservoir_inflow,2018-05-15,654.8904,888.02386,1121.1573
fontenelle_reservoir_inflow,2018-05-22,671.33813,891.4652,1111.5923
fontenelle_reservoir_inflow,2018-06-01,702.46765,919.82513,1137.1827
fontenelle_reservoir_inflow,2018-06-08,727.2772,941.5153,1155.7534
fontenelle_reservoir_inflow,2018-06-15,748.9673,959.3476,1169.7279
fontenelle_reservoir_inflow,2018-06-22,755.0994,954.4042,1153.709
fontenelle_reservoir_inflow,2018-07-01,758.70575,946.04803,1133.3904
fontenelle_reservoir_inflow,2018-07-08,762.5111,938.96765,1115.4242
fontenelle_reservoir_inflow,2018-07-15,760.43164,925.9726,1091.5135
fontenelle_reservoir_inflow,2018-07-22,753.3158,909.3029,1065.29
weber_r_nr_oakley,2018-01-01,78.37793,119.566284,160.7547
weber_r_nr_oakley,2018-01-08,74.09027,113.523315,152.95636
weber_r_nr_oakley,2018-01-15,72.74249,111.15222,149.56201
weber_r_nr_oakley,2018-01-22,71.79028,109.4212,147.05212
weber_r_nr_oakley,2018-02-01,70.495605,107.36951,144.24335
weber_r_nr_oakley,2018-02-08,69.392944,105.64459,141.89624
weber_r_nr_oakley,2018-02-15,67.73743,103.317566,138.8977
weber_r_nr_oakley,2018-02-22,66.659,101.61487,136.57068
weber_r_nr_oakley,2018-03-01,65.466736,99.77997,134.09314
weber_r_nr_oakley,2018-03-08,63.617004,97.178406,130.73975
weber_r_nr_oakley,2018-03-15,62.11914,95.00641,127.89368
weber_r_nr_oakley,2018-03-22,61.884705,94.036194,126.18768
weber_r_nr_oakley,2018-04-01,62.325073,93.66528,125.00543
weber_r_nr_oakley,2018-04-08,61.91809,92.44141,122.96472
weber_r_nr_oakley,2018-04-15,61.967407,91.79578,121.624146
weber_r_nr_oakley,2018-04-22,66.935,96.302,125.66907
weber_r_nr_oakley,2018-05-01,71.24365,100.05322,128.86273
weber_r_nr_oakley,2018-05-08,73.10077,101.39807,129.69531
weber_r_nr_oakley,2018-05-15,75.71912,103.81561,131.91205
weber_r_nr_oakley,2018-05-22,69.59534,96.82019,124.04498
weber_r_nr_oakley,2018-06-01,62.847717,89.26343,115.67908
weber_r_nr_oakley,2018-06-08,58.52954,84.47632,110.423035
weber_r_nr_oakley,2018-06-15,53.553406,79.08008,104.60675
weber_r_nr_oakley,2018-06-22,53.11792,78.60651,104.09515
weber_r_nr_oakley,2018-07-01,51.70404,77.01233,102.32062
weber_r_nr_oakley,2018-07-08,50.792603,75.9939,101.19519
weber_r_nr_oakley,2018-07-15,49.68268,74.74762,99.81256
weber_r_nr_oakley,2018-07-22,48.88922,73.85986,98.830444
san_joaquin_river_millerton_reservoir,2018-01-01,431.26175,868.92004,1306.5784
san_joaquin_river_millerton_reservoir,2018-01-08,345.2437,757.6549,1170.066
san_joaquin_river_millerton_reservoir,2018-01-15,335.79358,723.40814,1111.0227
san_joaquin_river_millerton_reservoir,2018-01-22,357.49365,745.7141,1133.9346
san_joaquin_river_millerton_reservoir,2018-02-01,378.60504,796.4878,1214.3705
san_joaquin_river_millerton_reservoir,2018-02-08,381.70697,853.49554,1325.2842
san_joaquin_river_millerton_reservoir,2018-02-15,347.0918,880.7682,1414.4446
san_joaquin_river_millerton_reservoir,2018-02-22,296.84235,891.7859,1486.7294
san_joaquin_river_millerton_reservoir,2018-03-01,257.0418,908.7665,1560.4912
san_joaquin_river_millerton_reservoir,2018-03-08,232.38074,920.8574,1609.3341
san_joaquin_river_millerton_reservoir,2018-03-15,235.18457,937.31085,1639.4373
san_joaquin_river_millerton_reservoir,2018-03-22,270.85883,984.50525,1698.1516
san_joaquin_river_millerton_reservoir,2018-04-01,323.1117,1055.9166,1788.7217
san_joaquin_river_millerton_reservoir,2018-04-08,368.29697,1116.4005,1864.504
san_joaquin_river_millerton_reservoir,2018-04-15,416.0233,1174.007,1931.9907
san_joaquin_river_millerton_reservoir,2018-04-22,453.62192,1209.3904,1965.1589
san_joaquin_river_millerton_reservoir,2018-05-01,479.5528,1219.4458,1959.3386
san_joaquin_river_millerton_reservoir,2018-05-08,498.21292,1214.0237,1929.8345
san_joaquin_river_millerton_reservoir,2018-05-15,506.2441,1192.981,1879.7178
san_joaquin_river_millerton_reservoir,2018-05-22,500.31558,1153.103,1805.8905
san_joaquin_river_millerton_reservoir,2018-06-01,490.09195,1107.3143,1724.5366
san_joaquin_river_millerton_reservoir,2018-06-08,483.12292,1069.8828,1656.6426
san_joaquin_river_millerton_reservoir,2018-06-15,476.05545,1036.6783,1597.301
san_joaquin_river_millerton_reservoir,2018-06-22,471.06454,1010.291,1549.5175
san_joaquin_river_millerton_reservoir,2018-07-01,467.09976,987.96765,1508.8356
san_joaquin_river_millerton_reservoir,2018-07-08,464.24246,969.60345,1474.9646
san_joaquin_river_millerton_reservoir,2018-07-15,461.35876,952.66046,1443.9622
san_joaquin_river_millerton_reservoir,2018-07-22,458.9354,937.4802,1416.0251
merced_river_yosemite_at_pohono_bridge,2018-01-01,150.38806,408.2856,666.18317
merced_river_yosemite_at_pohono_bridge,2018-01-08,146.85156,385.8476,624.84357
merced_river_yosemite_at_pohono_bridge,2018-01-15,147.03369,372.4732,597.9127
merced_river_yosemite_at_pohono_bridge,2018-01-22,148.16302,363.4782,578.79333
merced_river_yosemite_at_pohono_bridge,2018-02-01,146.57977,350.96832,555.3569
merced_river_yosemite_at_pohono_bridge,2018-02-08,146.05603,340.96143,535.8669
merced_river_yosemite_at_pohono_bridge,2018-02-15,121.8443,289.86212,457.87988
merced_river_yosemite_at_pohono_bridge,2018-02-22,116.62311,267.61127,418.5995
merced_river_yosemite_at_pohono_bridge,2018-03-01,117.02496,258.5337,400.04233
merced_river_yosemite_at_pohono_bridge,2018-03-08,118.89508,254.57849,390.26187
merced_river_yosemite_at_pohono_bridge,2018-03-15,121.72705,253.80676,385.88638
merced_river_yosemite_at_pohono_bridge,2018-03-22,143.99811,285.45166,426.90524
merced_river_yosemite_at_pohono_bridge,2018-04-01,176.22101,336.26056,496.30008
merced_river_yosemite_at_pohono_bridge,2018-04-08,199.58972,375.39392,551.1981
merced_river_yosemite_at_pohono_bridge,2018-04-15,231.23462,426.93704,622.6394
merced_river_yosemite_at_pohono_bridge,2018-04-22,265.52264,479.79025,694.05786
merced_river_yosemite_at_pohono_bridge,2018-05-01,268.72717,479.48163,690.2361
merced_river_yosemite_at_pohono_bridge,2018-05-08,267.89758,469.8092,671.72076
merced_river_yosemite_at_pohono_bridge,2018-05-15,259.3548,448.3366,637.3184
merced_river_yosemite_at_pohono_bridge,2018-05-22,251.81708,430.8318,609.8465
merced_river_yosemite_at_pohono_bridge,2018-06-01,236.21399,402.73456,569.2551
merced_river_yosemite_at_pohono_bridge,2018-06-08,224.4541,382.5561,540.6581
merced_river_yosemite_at_pohono_bridge,2018-06-15,211.72943,361.6623,511.59515
merced_river_yosemite_at_pohono_bridge,2018-06-22,200.1488,342.60474,485.06064
merced_river_yosemite_at_pohono_bridge,2018-07-01,175.81555,303.1996,430.58356
merced_river_yosemite_at_pohono_bridge,2018-07-08,150.98529,262.64862,374.312
merced_river_yosemite_at_pohono_bridge,2018-07-15,138.53284,240.92139,343.30994
merced_river_yosemite_at_pohono_bridge,2018-07-22,132.68091,229.55713,326.43323
american_river_folsom_lake,2018-01-01,1045.7961,1829.7976,2613.799
american_river_folsom_lake,2018-01-08,896.91174,1667.5571,2438.2026
american_river_folsom_lake,2018-01-15,777.28284,1524.7349,2272.1868
american_river_folsom_lake,2018-01-22,693.03577,1411.7678,2130.5
american_river_folsom_lake,2018-02-01,621.0614,1296.1091,1971.157
american_river_folsom_lake,2018-02-08,566.21533,1188.684,1811.1526
american_river_folsom_lake,2018-02-15,509.7155,1070.8745,1632.0334
american_river_folsom_lake,2018-02-22,466.3679,971.0214,1475.6749
american_river_folsom_lake,2018-03-01,437.55695,898.6485,1359.74
american_river_folsom_lake,2018-03-08,412.61887,838.712,1264.8052
american_river_folsom_lake,2018-03-15,395.94492,797.6761,1199.4072
american_river_folsom_lake,2018-03-22,404.2887,804.01556,1203.7424
american_river_folsom_lake,2018-04-01,449.46445,868.7961,1288.1277
american_river_folsom_lake,2018-04-08,507.29904,937.6247,1367.9503
american_river_folsom_lake,2018-04-15,587.6655,1018.69214,1449.7188
american_river_folsom_lake,2018-04-22,690.62756,1118.4358,1546.2439
american_river_folsom_lake,2018-05-01,765.27905,1182.0138,1598.7485
american_river_folsom_lake,2018-05-08,822.74927,1229.5044,1636.2595
american_river_folsom_lake,2018-05-15,862.5828,1261.6588,1660.7349
american_river_folsom_lake,2018-05-22,884.98596,1277.5693,1670.1528
american_river_folsom_lake,2018-06-01,888.6381,1274.3184,1659.9985
american_river_folsom_lake,2018-06-08,889.535,1270.9286,1652.3221
american_river_folsom_lake,2018-06-15,872.4091,1247.6963,1622.9836
american_river_folsom_lake,2018-06-22,852.81696,1223.1495,1593.4822
american_river_folsom_lake,2018-07-01,824.7866,1188.8451,1552.9036
american_river_folsom_lake,2018-07-08,797.2181,1155.7601,1514.3022
american_river_folsom_lake,2018-07-15,767.41797,1119.8408,1472.2637
american_river_folsom_lake,2018-07-22,739.8979,1086.8578,1433.8176
colville_r_at_kettle_falls,2018-01-01,134.90875,188.56647,242.22412
colville_r_at_kettle_falls,2018-01-08,133.99701,186.0633,238.12958
colville_r_at_kettle_falls,2018-01-15,136.3888,187.64136,238.89392
colville_r_at_kettle_falls,2018-01-22,138.94824,189.80676,240.66522
colville_r_at_kettle_falls,2018-02-01,147.99255,199.5907,251.18878
colville_r_at_kettle_falls,2018-02-08,157.72906,210.25793,262.7868
colville_r_at_kettle_falls,2018-02-15,168.47577,222.15894,275.84198
colville_r_at_kettle_falls,2018-02-22,180.14166,234.62396,289.10632
colville_r_at_kettle_falls,2018-03-01,180.92853,234.67914,288.4298
